id,source_id,source,domain,url,dr,traffic,category,submission_type,priority,notes
11,148,legacy_226,chayagrossberg.com,https://chayagrossberg.com/how-do-you-know-if-youre-receiving-informed-consent/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:crazy-cattle-3d.com; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
12,114,legacy_226,cinescopia.com,https://cinescopia.com/las-10-mejores-peliculas-de-casey-affleck/2024/08/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:cheesechompers3d.cc; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
13,103,legacy_226,craftberrybush.com,https://www.craftberrybush.com/2025/01/heart-shaped-flower-arrangement-for-valentines-day.html,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:blue-prince.net; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
14,65,legacy_226,dinnerwithjulie.com,https://www.dinnerwithjulie.com/2017/12/05/nigels-fruitcake/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
15,134,legacy_226,dinnerwithjulie.com,https://www.dinnerwithjulie.com/2019/12/23/kaiserschmarrn-torn-shredded-pancake/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
16,102,legacy_226,dinnerwithjulie.com,https://www.dinnerwithjulie.com/2021/11/03/plant-based-deep-n-delicious-chocolate-cake/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:blue-prince.net; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
17,94,legacy_226,dinnerwithjulie.com,https://www.dinnerwithjulie.com/recipes/butterscotch-pecan-mmmuffins/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:crazy-cattle-3d.com; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
18,68,legacy_226,diythrill.com,https://diythrill.com/2018/09/23/orange-citrus-poo-pourri-recipe/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
19,169,legacy_226,fashionablefoods.com,https://fashionablefoods.com/2014/10/20/roasted-butternut-squash-and-apple-soup/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:ageofwargame.io; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
20,108,legacy_226,fitlivingeats.com,https://www.fitlivingeats.com/a-festive-holiday-sangria-recipe-tips-for-a-healthier-cocktail/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:cheesechompers3d.net; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
21,52,legacy_226,happyhealthymama.com,https://happyhealthymama.com/air-fryer-apples-healthy.html,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:geometrydash-subzero.io; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
22,147,legacy_226,happyhourprojects.com,https://happyhourprojects.com/snake-bracelet/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:www.sprunkipyramixed.org; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
23,154,legacy_226,kcn.ne.jp,http://www.kcn.ne.jp/~gorosan/cgi-bin/diarypro/diary.cgi?mode=comment&no=97,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:99nightsintheforestscript.org; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
24,55,legacy_226,kt.rim.or.jp,http://www.kt.rim.or.jp/~youie/cgi-bin/nanmeri/nanmeri.cgi?mode=comment&no=224,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:geometrydash-subzero.io; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
25,145,legacy_226,kt.rim.or.jp,http://www.kt.rim.or.jp/~youie/cgi-bin/nanmeri/nanmeri.cgi?mode=comment&no=239,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:wackyflip.net; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
26,171,legacy_226,lilistravelplans.com,https://www.lilistravelplans.com/best-time-to-visit-tanzania/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:ageofwargame.io; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
27,185,legacy_226,lilistravelplans.com,https://www.lilistravelplans.com/materuni-waterfall-moshi-tanzania/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
28,100,legacy_226,lovestrategies.com,https://lovestrategies.com/are-you-a-walking-red-flag-7-habits-that-might-be-sabotaging-your-love-life/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=both; link_format=html; rel_sample=; discovered_from=ahrefs:blue-prince.net; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
29,186,legacy_226,lovestrategies.com,https://lovestrategies.com/types-of-guys-who-stay-single/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=Yes; link_strategy=both; link_format=html; rel_sample=; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
30,20,legacy_226,madrimasd.org,https://www.madrimasd.org/blogs/matematicas/2024/02/11/150483,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:leveldevilgame.com; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
31,198,legacy_226,moonsoap.com,https://www.moonsoap.com/hpgen/HPB/entries/8.html,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
32,121,legacy_226,notsowimpyteacher.com,https://notsowimpyteacher.com/2024/01/5-reasons-why-teaching-grammar-is-still-important.html,,,legacy blog comment review,blog_comment,13,"legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24: Chrome submitted WordPress comment with visible URL field. Hash #comment-138384 assigned, but no public comment node or target product anchor was visible in DOM; pending recheck."
33,110,legacy_226,paleorunningmomma.com,https://www.paleorunningmomma.com/garlic-tuscan-shrimp-paleo-whole30,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:cheesechompers3d.cc; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
34,164,legacy_226,papertraildesign.com,https://www.papertraildesign.com/football-water-bottle-labels-free-printable/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:ageofwargame.io; prior_notes=2026-05-24 chrome_recheck: no visible comment form; no URL field. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
35,219,legacy_226,patisserie-okumoto.com,https://www.patisserie-okumoto.com/hpgen/HPB/entries/1.html?https%3A%2F%2Ffuhrerschein-eu.com%2F=,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:www.thwordle.app; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
36,78,legacy_226,preview.amplethemes.com,https://preview.amplethemes.com/blog-vlog-pro/2018/12/14/lovely-cat/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:www.sprunkipyramixed.org; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
37,62,legacy_226,proofreadanywhere.com,https://proofreadanywhere.com/get-paid-to-proofread/,,,legacy blog comment review,blog_comment,13,"legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24 chrome_recheck: no visible comment form on loaded page; no URL field to submit. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification. 2026-05-24 chrome_spotcheck: visible comment form includes Website field; no public target product link visible at #comment-68292, keep pending."
38,162,legacy_226,pv-magazine.com,https://www.pv-magazine.com/2022/01/15/the-weekend-read/,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:ageofwargame.io; prior_notes=2026-05-24 chrome_recheck: no visible comment form; no URL field. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
39,101,legacy_226,reneeroaming.com,https://www.reneeroaming.com/kimberley-australia-luxury-expedition-cruise-seabourn,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:blue-prince.net; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
40,123,legacy_226,reneeroaming.com,https://www.reneeroaming.com/mexico-city-itinerary-the-best-things-to-do-in-4-days,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
41,93,legacy_226,reneeroaming.com,https://www.reneeroaming.com/new-england-fall-road-trip,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:crazy-cattle-3d.com; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
42,140,legacy_226,repeatcrafterme.com,https://www.repeatcrafterme.com/2013/02/barn-card-for-sprout-tv.html,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
43,104,legacy_226,repeatcrafterme.com,https://www.repeatcrafterme.com/2025/02/crochet-furry-friends-book.html,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:blue-prince.net; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
44,75,legacy_226,sites.williams.edu,https://sites.williams.edu/srd4/methods-exercises/methods-exercise-6/,,,legacy blog comment review,blog_comment,13,"legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24: Chrome submitted WordPress comment with visible URL field and required human checkbox. Hash #comment-8590 assigned, but no public comment node or target product anchor was visible in DOM; pending recheck."
45,133,legacy_226,stylelovely.com,https://stylelovely.com/diybalamoda/2016/01/diy-recicla-un-jersey,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
46,135,legacy_226,thenerdswife.com,https://thenerdswife.com/happy-sisters-day-with-frozen-and-disney.html,,,legacy blog comment review,blog_comment,13,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
47,167,legacy_226,advicefromatwentysomething.com,https://advicefromatwentysomething.com/3-simple-ways-to-reconnect-with-your-creativity/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:ageofwargame.io; prior_notes=2026-05-24 chrome_recheck: Flywheel unknown-domain error page; no form. 2026-05-24 full226: skipped - navigation_error: HTTPError.
48,206,legacy_226,anspblog.org,https://www.anspblog.org/fin-to-limb-to-art/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:thenarcissisttest.com; prior_notes=2026-05-24 chrome_recheck: Chrome blocked page with ERR_BLOCKED_BY_CLIENT; no form verified. 2026-05-24 full226: skipped - navigation_error: HTTPError. 2026-05-24 full226: skipped - navigation_error: HTTPError.
49,89,legacy_226,bakerella.com,https://www.bakerella.com/16-sweet-easter-treats/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=submit_error; discovered_from=ahrefs:crazy-cattle-3d.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 500.
50,24,legacy_226,bakerella.com,https://www.bakerella.com/sweets-for-the-season/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=submit_error; discovered_from=ahrefs:leveldevilgame.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 500.
51,122,legacy_226,bakerella.com,https://www.bakerella.com/yummy-mummy-snack-cakes/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=submit_error; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: failed submit - HTTPError 500.
52,208,legacy_226,bakersroyale.com,https://bakersroyale.com/chocolate-banana-bread-muffins-stuffed-with-reeses-peanut-butter-cup/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:thenarcissisttest.com; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification. 2026-05-24 full226: failed submit - HTTPError 409.
53,31,legacy_226,beautythroughimperfection.com,https://www.beautythroughimperfection.com/reindeer-donuts/,,,legacy blog comment review,blog_comment,0,legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=nofollow; discovered_from=ahrefs:leveldevilgame.com; prior_notes=2026-05-24 full226: Full 226 submit verified public author URL; rel=external nofollow. 2026-05-24 chrome_spotcheck: public target product author link visible; rel=external nofollow; Website field visible in comment form.
54,87,legacy_226,betterreading.com.au,https://www.betterreading.com.au/news/awards/breaking-news-announcing-the-2023-better-reading-top-100/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:crazy-cattle-3d.com; prior_notes=2026-05-24 full226: skipped - comments closed or login required.
55,226,legacy_226,betterreading.com.au,https://www.betterreading.com.au/news/book-life/wine-coffee-tea-what-do-you-drink-while-youre-reading/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:www.thwordle.app; prior_notes=2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification. 2026-05-24 full226: failed submit - HTTPError 409.
56,205,legacy_226,bevcooks.com,https://bevcooks.com/2024/08/homemade-ricotta/,,,legacy blog comment review,blog_comment,0,legacy_status=pending; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:thenarcissisttest.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 409. 2026-05-24 full226: Full 226 submit attempted; no public target product link visible on immediate verification.
57,139,legacy_226,blankitinerary.com,https://blankitinerary.com/santana-fall.html,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: skipped - comments closed or login required.
58,76,legacy_226,blog.myesr.org,https://blog.myesr.org/espanol/los-casos-de-dr-pepe-caso-de-torax-12/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:www.sprunkipyramixed.org; prior_notes=2026-05-24 full226: skipped - comments closed or login required.
59,172,legacy_226,blog.organicfood.vn,https://blog.organicfood.vn/thoi-gian-ngam-cac-loai-hat-la-bao-lau-tai-sao-phai-ngam-hat/,,,legacy blog comment review,blog_comment,0,legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=ugc; discovered_from=ahrefs:99nightsintheforestscript.org; prior_notes=2026-05-24 full226: Full 226 submit verified public author URL; rel=ugc external nofollow.
60,97,legacy_226,blog.pianetamamma.it,https://blog.pianetamamma.it/amoredimamma/polpette-di-prosciutto-cotto-e-ricotta-al-forno/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:crazy-cattle-3d.com; prior_notes=2026-05-24 full226: skipped - navigation_error: URLError.
61,30,legacy_226,blogg.ng.se,https://blogg.ng.se/michael-gill/2016/01/jag-och-dottern-oppnar-star-wars-lador,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:leveldevilgame.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 500.
62,71,legacy_226,blogg.ng.se,https://blogg.ng.se/paparazzibloggen/2021/03/exklusiv-forhandslyssning-av-david-bowies-dotters-nya-musik,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24 full226: failed submit - HTTPError 500.
63,163,legacy_226,blogs.deusto.es,https://blogs.deusto.es/innovandis/exprime-las-naranjas/,,,legacy blog comment review,blog_comment,0,legacy_status=yes; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=ugc; discovered_from=ahrefs:ageofwargame.io; prior_notes=2026-05-24 full226: Full 226 submit verified public author URL; rel=ugc external nofollow.
64,168,legacy_226,blogs.evergreen.edu,http://blogs.evergreen.edu/morisa24/box-2-2/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:ageofwargame.io; prior_notes=2026-05-24 full226: skipped - navigation_error: HTTPError.
65,187,legacy_226,blogs.evergreen.edu,http://blogs.evergreen.edu/morisa24/box-4/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 full226: failed submit - HTTPError 404.
66,136,legacy_226,blogs.ubc.ca,https://blogs.ubc.ca/etec540socialmedia2013/sample-page/introduction-to-google/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=no_link_found; discovered_from=ahrefs:loklokhd.app; prior_notes=| 2026-05-24 Chrome submit filtered/no visible link
67,69,legacy_226,blogs.ucl.ac.uk,https://blogs.ucl.ac.uk/brits/2014/06/01/sales-growth-curves/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:level-devil.net; prior_notes=2026-05-24 chrome_recheck: comment form exists but no website/URL field and comments/login state not viable; skipped. 2026-05-24 full226: skipped - comment form has no visible website/url field.
68,26,legacy_226,blogs.uww.edu,https://blogs.uww.edu/artofmakai/2021/03/23/hyper-light-drifter-the-game-that-taught-me-how-to-play-video-games/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:leveldevilgame.com; prior_notes=2026-05-24 chrome_recheck: comments closed/no comment form; no URL field. 2026-05-24 full226: skipped - comments closed or login required. 2026-05-24 chrome_spotcheck: visible page has no comment-like form and no visible URL/Website field.
69,137,legacy_226,blogs.uww.edu,https://blogs.uww.edu/artofmakai/2021/04/13/how-to-draw-the-importance-of-schedules/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 chrome_recheck: comments closed/no visible comment form; no URL field. 2026-05-24 full226: skipped - comments closed or login required.
70,142,legacy_226,blogs.zeiss.com,https://blogs.zeiss.com/news/messtechnik-de/sorgsamkeit-bringt-sie-weiter/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 chrome_recheck: comment form exists but no website/URL field; skipped because comment body link would be spammy. 2026-05-24 full226: skipped - comment form has no visible website/url field.
71,131,legacy_226,brownbagteacher.com,https://brownbagteacher.com/what-im-reading/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=submit_error; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: failed submit - HTTPError 403.
72,36,legacy_226,browneyedbaker.com,https://www.browneyedbaker.com/how-to-make-pate-a-choux-fill-eclairs-and-cream-puffs/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:quordle-wordle.com; prior_notes=2026-05-24 full226: skipped - comment form has no visible website/url field.
73,158,legacy_226,cantstayoutofthekitchen.com,https://cantstayoutofthekitchen.com/2022/01/06/blueberry-walnut-overnight-oatmeal/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:ageofwargame.io; prior_notes=2026-05-24 full226: skipped - comment form has no visible website/url field.
