id,type,url,root_domain,has_captcha,link_strategy,link_format,has_url_field,submitted,rel_actual,notes
53,blog_comment,https://stylishpetite.com/2023/07/high-tea-at-langham-hotel-pasadena.html,stylishpetite.com,No,url_field,unknown,Yes,no,,
55,blog_comment,http://www.kt.rim.or.jp/~youie/cgi-bin/nanmeri/nanmeri.cgi?mode=comment&no=224,kt.rim.or.jp,No,url_field,unknown,Yes,no,,
57,blog_comment,https://blog.bmtmicro.com/4449-2/,blog.bmtmicro.com,No,url_field,unknown,Yes,no,,
58,blog_comment,https://www.mae.gov.bi/en/vacancy-announcement/,mae.gov.bi,No,url_field,html,Yes,no,,
60,blog_comment,https://tonypolecastro.com/at204/,tonypolecastro.com,Yes,url_field,html,Yes,no,,
61,blog_comment,https://chayagrossberg.com/diagnosis-versus-you/,chayagrossberg.com,No,url_field,html,Yes,no,,
62,blog_comment,https://proofreadanywhere.com/get-paid-to-proofread/,proofreadanywhere.com,No,url_field,html,Yes,no,,
63,blog_comment,https://www.lilistravelplans.com/chemka-hot-springs-moshi-tanzania/,lilistravelplans.com,No,url_field,html,Yes,no,,
65,blog_comment,https://www.dinnerwithjulie.com/2017/12/05/nigels-fruitcake/,dinnerwithjulie.com,No,url_field,html,Yes,no,,
66,blog_comment,https://capturebilling.com/new-quality-aca-reporting-standards/,capturebilling.com,No,url_field,unknown,Yes,no,,
67,blog_comment,https://premierchess.com/uncategorized/is-chess-a-sport-an-introduction-of-chess-in-and-within-the-sports-world,premierchess.com,No,url_field,unknown,Yes,no,,
68,blog_comment,https://diythrill.com/2018/09/23/orange-citrus-poo-pourri-recipe/,diythrill.com,No,url_field,html,Yes,no,,
69,blog_comment,https://blogs.ucl.ac.uk/brits/2014/06/01/sales-growth-curves/,blogs.ucl.ac.uk,No,url_field,unknown,Yes,no,,
70,blog_comment,http://godchild.keenspot.com/comic/chapter-3-page-05/,godchild.keenspot.com,No,url_field,html,Yes,no,,
71,blog_comment,https://blogg.ng.se/paparazzibloggen/2021/03/exklusiv-forhandslyssning-av-david-bowies-dotters-nya-musik,blogg.ng.se,No,url_field,html,Yes,no,,
74,blog_comment,http://programas.cooperativa.cl/enaccion/2010/09/10/los-reportes-de-sustentabilidad/,programas.cooperativa.cl,No,url_field,unknown,Yes,no,,
75,blog_comment,https://sites.williams.edu/srd4/methods-exercises/methods-exercise-6/,sites.williams.edu,No,url_field,html,Yes,no,,
76,blog_comment,https://blog.myesr.org/espanol/los-casos-de-dr-pepe-caso-de-torax-12/,blog.myesr.org,No,url_field,html,Yes,no,,
77,blog_comment,https://www.simonsaysstampblog.com/blog/amore-laurafadora-3/comment-page-1/,simonsaysstampblog.com,No,url_field,html,Yes,no,,
78,blog_comment,https://preview.amplethemes.com/blog-vlog-pro/2018/12/14/lovely-cat/,preview.amplethemes.com,No,url_field,html,Yes,no,,
79,blog_comment,https://www.arlindovsky.net/2022/06/calendarizacao-da-mobilidade-por-doenca,arlindovsky.net,No,url_field,html,Yes,no,,
80,blog_comment,https://sharonsantoni.com/2023/05/making-strawberry-jam-2/,sharonsantoni.com,No,url_field,html,Yes,no,,
81,blog_comment,https://www.visitrichmond.co.uk/blog/read/2024/03/english-tourism-week-2024-gardens-and-parks-b48,visitrichmond.co.uk,No,url_field,unknown,Yes,no,,
84,blog_comment,https://slice.uccs.edu/?p=804,slice.uccs.edu,No,url_field,html,Yes,no,,
86,blog_comment,https://www.wonderfulmalaysia.com/tips/sport-activities-on-a-vacation-in-malaysia.htm,wonderfulmalaysia.com,No,both,html,Yes,no,,
87,blog_comment,https://www.betterreading.com.au/news/awards/breaking-news-announcing-the-2023-better-reading-top-100/,betterreading.com.au,No,url_field,html,Yes,no,,
89,blog_comment,https://www.bakerella.com/16-sweet-easter-treats/,bakerella.com,No,url_field,unknown,Yes,no,,
90,blog_comment,https://www.ginjfo.com/actualites/logiciels/jeux-video-logiciels/les-sims-4-fetent-leur-25e-anniversaire-avec-du-nouveau-contenu-massif-20250227,ginjfo.com,No,url_field,unknown,Yes,no,,
92,blog_comment,https://premierchess.com/chess-growth/maythebestplayerwin,premierchess.com,No,url_field,unknown,Yes,no,,
93,blog_comment,https://www.reneeroaming.com/new-england-fall-road-trip,reneeroaming.com,No,url_field,unknown,Yes,no,,
94,blog_comment,https://www.dinnerwithjulie.com/recipes/butterscotch-pecan-mmmuffins/,dinnerwithjulie.com,No,url_field,html,Yes,no,,
95,blog_comment,https://www.rcinet.ca/rci70-en/2015/02/24/test1/,rcinet.ca,No,url_field,bbcode,Yes,no,,
97,blog_comment,https://blog.pianetamamma.it/amoredimamma/polpette-di-prosciutto-cotto-e-ricotta-al-forno/,blog.pianetamamma.it,No,url_field,html,Yes,no,,
98,blog_comment,https://www.onesweetmess.com/2017/06/08/cherry-negroni,onesweetmess.com,No,url_field,html,Yes,no,,
99,blog_comment,https://www.yourcupofcake.com/banana-bread-coffee-cake/,yourcupofcake.com,No,url_field,html,Yes,no,,
100,blog_comment,https://lovestrategies.com/are-you-a-walking-red-flag-7-habits-that-might-be-sabotaging-your-love-life/,lovestrategies.com,No,both,html,Yes,no,,
101,blog_comment,https://www.reneeroaming.com/kimberley-australia-luxury-expedition-cruise-seabourn,reneeroaming.com,No,url_field,unknown,Yes,no,,
102,blog_comment,https://www.dinnerwithjulie.com/2021/11/03/plant-based-deep-n-delicious-chocolate-cake/,dinnerwithjulie.com,No,url_field,html,Yes,no,,
103,blog_comment,https://www.craftberrybush.com/2025/01/heart-shaped-flower-arrangement-for-valentines-day.html,craftberrybush.com,No,url_field,html,Yes,no,,
104,blog_comment,https://www.repeatcrafterme.com/2025/02/crochet-furry-friends-book.html,repeatcrafterme.com,No,url_field,html,Yes,no,,
105,blog_comment,https://www.arlindovsky.net/2024/05/e-depois-de-abril-paulo-prudencio,arlindovsky.net,No,url_field,unknown,Yes,no,,
106,blog_comment,https://tonypolecastro.com/guitar-notes-for-beginners/comment-page-12/,tonypolecastro.com,Yes,url_field,unknown,Yes,no,,
108,blog_comment,https://www.fitlivingeats.com/a-festive-holiday-sangria-recipe-tips-for-a-healthier-cocktail/,fitlivingeats.com,No,url_field,html,Yes,no,,
110,blog_comment,https://www.paleorunningmomma.com/garlic-tuscan-shrimp-paleo-whole30,paleorunningmomma.com,No,url_field,html,Yes,no,,
111,blog_comment,https://www.fitlivingeats.com/7-easy-everyday-gluten-free-swaps/,fitlivingeats.com,No,url_field,html,Yes,no,,
114,blog_comment,https://cinescopia.com/las-10-mejores-peliculas-de-casey-affleck/2024/08/,cinescopia.com,No,url_field,html,Yes,no,,
117,blog_comment,https://www.yourcupofcake.com/candy-cane-muddy-buddies/,yourcupofcake.com,No,url_field,html,Yes,no,,
121,blog_comment,https://notsowimpyteacher.com/2024/01/5-reasons-why-teaching-grammar-is-still-important.html,notsowimpyteacher.com,No,url_field,html,Yes,no,,
122,blog_comment,https://www.bakerella.com/yummy-mummy-snack-cakes/,bakerella.com,No,url_field,unknown,Yes,no,,
123,blog_comment,https://www.reneeroaming.com/mexico-city-itinerary-the-best-things-to-do-in-4-days,reneeroaming.com,No,url_field,unknown,Yes,no,,
124,blog_comment,https://joaniesimon.com/94f737822923f4567e1a7ce9681e5b9a-2/,joaniesimon.com,No,url_field,unknown,Yes,no,,
125,blog_comment,https://www.yourcupofcake.com/pineapple-mango-bruschetta/,yourcupofcake.com,No,url_field,html,Yes,no,,
126,blog_comment,https://www.fitlivingeats.com/how-to-make-homemade-oat-milk/,fitlivingeats.com,No,url_field,html,Yes,no,,
127,blog_comment,https://bevcooks.com/2019/06/creamy-chicken-and-asparagus-casserole/,bevcooks.com,No,url_field,unknown,Yes,no,,
128,blog_comment,https://www.demilked.com/just-a-girl/,demilked.com,No,both,html,Yes,no,,
129,blog_comment,https://www.pinkcaddytravelogue.com/7-day-iceland-itinerary/,pinkcaddytravelogue.com,No,url_field,html,Yes,no,,
130,blog_comment,https://www.certifiedpastryaficionado.com/nutella-cream-pie/,certifiedpastryaficionado.com,No,url_field,html,Yes,no,,
131,blog_comment,https://brownbagteacher.com/what-im-reading/,brownbagteacher.com,No,url_field,html,Yes,no,,
132,blog_comment,https://jilliancyork.com/2010/02/20/on-memorability/,jilliancyork.com,No,url_field,unknown,Yes,no,,
133,blog_comment,https://stylelovely.com/diybalamoda/2016/01/diy-recicla-un-jersey,stylelovely.com,No,url_field,html,Yes,no,,
134,blog_comment,https://www.dinnerwithjulie.com/2019/12/23/kaiserschmarrn-torn-shredded-pancake/,dinnerwithjulie.com,No,url_field,html,Yes,no,,
135,blog_comment,https://thenerdswife.com/happy-sisters-day-with-frozen-and-disney.html,thenerdswife.com,No,url_field,html,Yes,no,,
136,blog_comment,https://blogs.ubc.ca/etec540socialmedia2013/sample-page/introduction-to-google/,blogs.ubc.ca,No,url_field,html,Yes,no,,
137,blog_comment,https://blogs.uww.edu/artofmakai/2021/04/13/how-to-draw-the-importance-of-schedules/,blogs.uww.edu,No,url_field,html,Yes,no,,
138,blog_comment,https://jonnegroni.com/2017/11/20/cinemaholics-review-justice-league-punisher/,jonnegroni.com,No,url_field,html,Yes,no,,
139,blog_comment,https://blankitinerary.com/santana-fall.html,blankitinerary.com,No,url_field,html,Yes,no,,
140,blog_comment,https://www.repeatcrafterme.com/2013/02/barn-card-for-sprout-tv.html,repeatcrafterme.com,No,url_field,html,Yes,no,,
141,blog_comment,http://godchild.keenspot.com/comic/evolution-of-maggie/,godchild.keenspot.com,No,url_field,html,Yes,no,,
142,blog_comment,https://blogs.zeiss.com/news/messtechnik-de/sorgsamkeit-bringt-sie-weiter/,blogs.zeiss.com,No,url_field,html,Yes,no,,
143,blog_comment,https://sites.williams.edu/srd4/why-we-sing/,sites.williams.edu,No,url_field,html,Yes,no,,
144,blog_comment,https://global21.oceansconference.org/2019/04/01/join-5000-ocean-technology-experts-at-ocean-business/,global21.oceansconference.org,No,url_field,html,Yes,no,,
145,blog_comment,http://www.kt.rim.or.jp/~youie/cgi-bin/nanmeri/nanmeri.cgi?mode=comment&no=239,kt.rim.or.jp,No,url_field,unknown,Yes,no,,
146,blog_comment,https://blogs.urz.uni-halle.de/startklar/quellen-und-verweise/comment-page-3/,blogs.urz.uni-halle.de,No,url_field,html,Yes,no,,
147,blog_comment,https://happyhourprojects.com/snake-bracelet/,happyhourprojects.com,No,url_field,html,Yes,no,,
148,blog_comment,https://chayagrossberg.com/how-do-you-know-if-youre-receiving-informed-consent/,chayagrossberg.com,No,url_field,html,Yes,no,,
149,blog_comment,https://cartoonresearch.com/index.php/forgotten-anime-57-kirara-2000,cartoonresearch.com,No,url_field,unknown,Yes,no,,
150,blog_comment,http://www.superstore.co.jp/wp-includes/fonts/diary.cgi?mode=comment&no=116,superstore.co.jp,No,url_field,unknown,Yes,no,,
151,blog_comment,https://www.mae.gov.bi/en/an-audience-with-the-iom-head-of-the-mission-in-burundi/,mae.gov.bi,No,url_field,html,Yes,no,,
152,blog_comment,https://threewood.jp/hpgen/HPB/entries/25.html,threewood.jp,No,url_field,unknown,Yes,no,,
153,blog_comment,https://www.fitlivingeats.com/qa-founders-motion-matcha-one-go-energy-boosters/,fitlivingeats.com,No,url_field,html,Yes,no,,
154,blog_comment,http://www.kcn.ne.jp/~gorosan/cgi-bin/diarypro/diary.cgi?mode=comment&no=97,kcn.ne.jp,No,url_field,unknown,Yes,no,,
155,blog_comment,https://blog.myesr.org/espanol/los-casos-de-dr-pepe-caso-de-torax-14/,blog.myesr.org,No,url_field,html,Yes,no,,
156,blog_comment,https://ride.guru/content/newsroom/finding-your-fare-with-rideguru-a-how-to-guide,ride.guru,No,url_field,html,Yes,no,,
158,blog_comment,https://cantstayoutofthekitchen.com/2022/01/06/blueberry-walnut-overnight-oatmeal/,cantstayoutofthekitchen.com,No,url_field,unknown,Yes,no,,
162,blog_comment,https://www.pv-magazine.com/2022/01/15/the-weekend-read/,pv-magazine.com,No,url_field,unknown,Yes,no,,
163,blog_comment,https://blogs.deusto.es/innovandis/exprime-las-naranjas/,blogs.deusto.es,No,url_field,html,Yes,no,,
164,blog_comment,https://www.papertraildesign.com/football-water-bottle-labels-free-printable/,papertraildesign.com,No,url_field,unknown,Yes,no,,
165,blog_comment,https://www.runningwithspoons.com/flourless-carrot-cake-muffins/,runningwithspoons.com,Yes,url_field,html,Yes,no,,
166,blog_comment,https://www.speechandlanguagekids.com/week-7-summer-speech-challenge/,speechandlanguagekids.com,No,url_field,unknown,Yes,no,,
167,blog_comment,https://advicefromatwentysomething.com/3-simple-ways-to-reconnect-with-your-creativity/,advicefromatwentysomething.com,No,url_field,html,Yes,no,,
168,blog_comment,http://blogs.evergreen.edu/morisa24/box-2-2/,blogs.evergreen.edu,No,url_field,html,Yes,no,,
169,blog_comment,https://fashionablefoods.com/2014/10/20/roasted-butternut-squash-and-apple-soup/,fashionablefoods.com,No,url_field,html,Yes,no,,
170,blog_comment,https://www.everythingetsy.com/2013/02/10-social-media-tips-to-make-you-a-rock-star/,everythingetsy.com,No,url_field,html,Yes,no,,
171,blog_comment,https://www.lilistravelplans.com/best-time-to-visit-tanzania/,lilistravelplans.com,No,url_field,html,Yes,no,,
172,blog_comment,https://blog.organicfood.vn/thoi-gian-ngam-cac-loai-hat-la-bao-lau-tai-sao-phai-ngam-hat/,blog.organicfood.vn,No,url_field,html,Yes,no,,
173,blog_comment,https://poppyandgrace.com/2017/09/raleys-lilo-and-stitch-birthday-luau/,poppyandgrace.com,No,url_field,html,Yes,no,,
174,blog_comment,https://digitalwellbeing.org/five-reasons-why-chatgpt-is-the-future-of-digital-mental-health-support/,digitalwellbeing.org,No,url_field,unknown,Yes,no,,
175,blog_comment,https://syncedreview.com/2022/06/29/nvidias-global-context-vit-achieves-sota-performance-on-cv-tasks-without-expensive-computation/,syncedreview.com,No,url_field,unknown,Yes,no,,
178,blog_comment,https://www.madrimasd.org/blogs/astrofisica/2022/05/20/134942,madrimasd.org,No,both,html,Yes,no,,
179,blog_comment,https://www.yourcupofcake.com/easy-to-make-snowman-cupcakes/,yourcupofcake.com,No,url_field,html,Yes,no,,
180,blog_comment,https://scandasia.com/binh-duong-province-of-vietnam-attracts-more-than-4000-foreign-direct-investment-projects/,scandasia.com,No,url_field,unknown,Yes,no,,
181,blog_comment,https://www.rcinet.ca/bhm-en/2021/02/02/a-variety-of-activities-unveiled-for-black-history-month/,rcinet.ca,No,url_field,html,Yes,no,,
183,blog_comment,https://www.wonderfulmalaysia.com/food/best-wet-markets-kuala-lumpur.htm,wonderfulmalaysia.com,No,both,html,Yes,no,,
184,blog_comment,https://loveandmarriageblog.com/beach-water-cocktail/,loveandmarriageblog.com,No,url_field,html,Yes,no,,
185,blog_comment,https://www.lilistravelplans.com/materuni-waterfall-moshi-tanzania/,lilistravelplans.com,No,url_field,html,Yes,no,,
186,blog_comment,https://lovestrategies.com/types-of-guys-who-stay-single/,lovestrategies.com,Yes,both,html,Yes,no,,
187,blog_comment,http://blogs.evergreen.edu/morisa24/box-4/,blogs.evergreen.edu,No,url_field,html,Yes,no,,
188,blog_comment,https://www.fitlivingeats.com/how-to-make-juice-without-a-juicer-3-green-juice-recipes/,fitlivingeats.com,No,url_field,html,Yes,no,,
189,blog_comment,https://www.repeatcrafterme.com/2019/05/crochet-avocado.html,repeatcrafterme.com,No,url_field,html,Yes,no,,
192,blog_comment,https://fashionablefoods.com/2014/12/01/2014121make-ahead-monday-shepherds-pie/,fashionablefoods.com,No,url_field,html,Yes,no,,
193,blog_comment,http://www.sixwordstories.net/2009/07/submit-a-story/comment-page-188/,sixwordstories.net,No,url_field,html,Yes,no,,
194,blog_comment,https://www.mangoandsalt.com/2024/07/11/collection-de-chaussures-barefoot-avis-conseils-2/,mangoandsalt.com,No,url_field,html,Yes,no,,
196,blog_comment,https://everythingboardgames.com/2024/11/exploring-the-world-of-online-board-games.html,everythingboardgames.com,No,url_field,unknown,Yes,no,,
197,blog_comment,https://pixel77.com/fonts-for-posters/,pixel77.com,No,url_field,html,Yes,no,,
198,blog_comment,https://www.moonsoap.com/hpgen/HPB/entries/8.html,moonsoap.com,No,url_field,unknown,Yes,no,,
199,blog_comment,https://www.yourcupofcake.com/cinnamon-toast-crunch-cupcakes/,yourcupofcake.com,No,url_field,html,Yes,no,,
200,blog_comment,https://exsloth.com/vegan-breakfast-cookies/,exsloth.com,No,url_field,html,Yes,no,,
201,blog_comment,https://fashionablefoods.com/2014/12/28/creamy-ham-and-pea-pasta/,fashionablefoods.com,No,url_field,html,Yes,no,,
202,blog_comment,https://www.craftberrybush.com/2017/08/watercolor-lessons-and-free-printable.html,craftberrybush.com,No,url_field,html,Yes,no,,
203,blog_comment,https://www.yourcupofcake.com/almond-banana-bread/,yourcupofcake.com,No,url_field,html,Yes,no,,
204,blog_comment,https://www.wonderfulmalaysia.com/tips/heading-to-malaysia-the-superstitions-you-ought-to-know.htm,wonderfulmalaysia.com,No,both,html,Yes,no,,
205,blog_comment,https://bevcooks.com/2024/08/homemade-ricotta/,bevcooks.com,No,url_field,unknown,Yes,no,,
206,blog_comment,https://www.anspblog.org/fin-to-limb-to-art/,anspblog.org,No,url_field,html,Yes,no,,
207,blog_comment,https://www.repeatcrafterme.com/2019/01/crochet-moss-stitch-in-a-rectangle.html,repeatcrafterme.com,No,url_field,html,Yes,no,,
208,blog_comment,https://bakersroyale.com/chocolate-banana-bread-muffins-stuffed-with-reeses-peanut-butter-cup/,bakersroyale.com,No,url_field,html,Yes,no,,
210,blog_comment,https://squatuniversity.com/2015/12/01/the-squat-fix-hip-mobility-pt-1/comment-page-2/,squatuniversity.com,No,url_field,html,Yes,no,,
211,blog_comment,https://www.sydnestyle.com/2023/12/how-to-create-a-warm-neutrals-christmas-tree-filled-with-memories/,sydnestyle.com,No,url_field,html,Yes,no,,
212,blog_comment,https://www.runningwithspoons.com/easy-homemade-teriyaki-sauce/,runningwithspoons.com,Yes,url_field,html,Yes,no,,
214,blog_comment,https://www.mangoandsalt.com/2023/05/04/galgos-podencos-tout-savoir-adoption-levriers-despagne/,mangoandsalt.com,No,url_field,html,Yes,no,,
215,blog_comment,https://mummyfever.co.uk/family-skiing-in-bulgaria/,mummyfever.co.uk,No,url_field,html,Yes,no,,
216,blog_comment,https://www.certifiedpastryaficionado.com/churro-waffles/,certifiedpastryaficionado.com,No,url_field,html,Yes,no,,
217,blog_comment,https://fashionablefoods.com/2014/11/10/2014119turkey-roulade/,fashionablefoods.com,No,url_field,html,Yes,no,,
218,blog_comment,https://blog.goaffpro.com/mastering-affiliate-product-reviews-a-step-by-step-guide-for-engaging-content-and-conversions/,blog.goaffpro.com,No,both,html,Yes,no,,
219,blog_comment,https://www.patisserie-okumoto.com/hpgen/HPB/entries/1.html?https%3A%2F%2Ffuhrerschein-eu.com%2F=,patisserie-okumoto.com,No,url_field,unknown,Yes,no,,
220,blog_comment,https://squatuniversity.com/2016/04/07/how-to-perfect-the-front-squat/comment-page-4/,squatuniversity.com,No,url_field,html,Yes,no,,
222,blog_comment,https://www.fivereasonssports.com/news/ultimate-miami-heat-fan-travel-guide-tickets-hotels-and-local-hotspots/,fivereasonssports.com,No,url_field,html,Yes,no,,
226,blog_comment,https://www.betterreading.com.au/news/book-life/wine-coffee-tea-what-do-you-drink-while-youre-reading/,betterreading.com.au,No,url_field,html,Yes,no,,
